ID,Fuel,CO_Pct,CO2_Pct,HC_PPM,O2_Pct,NOx_PPM,Lambda_Gas,OBD_STFT,OBD_LTFT,OBD_Lambda,OBD_DTC,Expected_Result,Confidence_Score,ECU_Health
TC041,E0,0.18,13.1,82,2.09,135,1.06,20,11,1.082,None,Intake Vacuum Leak,0.75,60
TC042,E0,0.29,13.4,129,2.63,188,1.067,16,16,1.079,None,Intake Vacuum Leak,0.75,60
TC043,E85,0.17,13.2,120,2.25,133,1.1,18,10,1.097,None,Intake Vacuum Leak,0.75,60
TC044,E10,0.18,13.3,88,2.57,135,1.107,21,13,1.088,None,Intake Vacuum Leak,0.75,60
TC045,E85,0.24,13.0,144,2.34,90,1.077,22,13,1.066,None,Intake Vacuum Leak,0.75,60
TC046,E5,0.23,12.2,105,1.72,131,1.097,19,9,1.112,P0171,Fuel Delivery Problem (Lean),0.8,55
TC047,E85,0.2,12.2,163,2.53,147,1.134,15,10,1.136,P0174,Fuel Delivery Problem (Lean),0.8,55
TC048,E0,0.21,12.9,95,2.18,238,1.127,20,13,1.147,P0174,Fuel Delivery Problem (Lean),0.8,55
TC049,E85,0.27,12.5,194,1.74,241,1.112,15,12,1.134,P0174,Fuel Delivery Problem (Lean),0.8,55
TC050,E5,0.15,12.1,116,1.85,205,1.102,20,9,1.09,P0171,Fuel Delivery Problem (Lean),0.8,55
TC051,E85,0.24,12.7,88,2.12,204,1.118,18,8,1.094,P0174,Fuel Delivery Problem (Lean),0.8,55
TC052,E85,0.28,12.6,169,1.53,267,1.107,12,13,1.101,P0174,Fuel Delivery Problem (Lean),0.8,55
TC053,E85,0.21,12.7,182,2.4,176,1.114,16,14,1.114,P0174,Fuel Delivery Problem (Lean),0.8,55
TC054,E10,0.23,12.8,172,1.75,239,1.144,20,8,1.143,P0171,Fuel Delivery Problem (Lean),0.8,55
TC055,E0,0.23,12.1,139,1.77,186,1.107,15,15,1.103,P0174,Fuel Delivery Problem (Lean),0.8,55
TC056,E10,3.13,12.6,164,0.13,40,0.881,-15,-10,0.889,P0172,System Running Rich,0.75,45
TC057,E0,3.17,12.3,293,0.02,25,0.888,-15,-8,0.886,P0172,System Running Rich,0.75,45
TC058,E5,2.71,11.6,155,0.08,26,0.911,-13,-8,0.904,P0172,System Running Rich,0.75,45
TC059,E0,3.17,11.7,179,0.03,11,0.917,-9,-9,0.918,P0172,System Running Rich,0.75,45
TC060,E5,2.11,12.4,260,0.05,29,0.914,-14,-6,0.919,P0172,System Running Rich,0.75,45
